actual,pred
19693.25,19260.21458035714
13140.6,10847.118074940481
12147.24,12509.600022400788
17786.56,16401.0275388474
20680.06,19871.04669267857
10646.07,11313.490184126986
12025.32,13059.136123333337
18898.68,17832.76123803571
26490.07,27097.805767142865
11978.42,10953.722617202386
13809.52,14350.493842261896
14229.41,13214.798606349208
13370.67,12297.48955474207
15223.19,14583.802889087297
8104.74,10077.8912697619
16763.75,16415.530784484126
12249.44,13519.46540607143
15151.52,16168.383755873008
5415.86,7458.1306156547635
3429.6,14697.090722413417
12891.25,14919.909984523814
8076.92,8653.75566515873
19087.14,20028.65890154763
11524.16,10792.854918630954
13940.26,13129.7457078373
6040.23,7811.756476924604
12226.51,15791.086285654761
17304.19,19142.120858095237
14988.81,14904.962370416673
11542.94,10731.640629404763
15507.25,14861.273503492064
12825.28,12867.747789920624
13995.22,12452.591923749997
10763.5,10425.437496488088
19605.26,19345.742049365086
23918.58,24535.969048888892
15204.46,14862.088109642851
19026.55,18455.27288714286
16241.13,16623.042664540048
8333.33,11201.680697559528
16595.29,15737.786828214294
19762.85,29668.190141507963
11276.6,12256.606690039684
13053.1,12924.974040595234
16209.48,14756.662903551589
3546.1,6722.576608452382
10810.81,11728.63595900793
15507.4,15558.69391958333
16837.94,17855.876469880954
14334.04,15570.656944329005
13793.1,13883.014981091266
14040.11,13468.971590734136
10933.33,10902.998462261901
20751.88,19390.265621964285
13146.34,16375.504367142852
14351.85,14291.921428771648
15957.45,16457.37906033731
13014.55,14059.881591587306
12271.54,12756.191369999993
22105.26,20684.775575892854
17040.36,20026.43372021826
14406.78,14387.259249583341
20584.42,17220.519393452378
13643.79,14254.958375674612
11472.28,12815.089873432538
15579.32,15198.733879384925
18923.77,17270.104571250005
6796.12,23257.140609226186
20341.61,19681.339607976195
15062.17,14083.149194642854
27726.43,26503.973438035715
16058.39,15783.213644980151
15921.57,14715.139432321434
11506.41,10929.330784126985
11586.07,10635.313714027785
14915.25,15234.779106091279
11947.96,12120.984853690488
18983.74,17757.68789746031
17034.07,16758.420530952386
20502.9,17028.25632934523
15434.78,14207.228701388889
16054.16,11191.349527500002
20627.06,19349.11618980158
19293.23,18096.53136767857
14410.48,14671.941423928565
16441.01,14580.41871900794
12051.79,13078.04204079364
20531.56,20555.402825357127
8695.65,11903.220627638886
16383.93,15118.383683253975
11090.4,11129.165595277776
10563.38,11525.602288730151
10153.85,10584.319272559522
11508.95,14909.04852107144
10937.5,11655.044363553385
7556.68,11643.455531428566
17647.06,14785.374454007944
13671.5,14695.690565456352
12211.76,12917.112640932542
13346.15,14455.947019345242
16338.8,17541.018758174603
18261.96,20941.833942182526
9284.33,10598.80546418651
14962.59,15110.91482321428
16620.5,17638.769636309516
12081.51,10726.76395375
19862.7,18833.419763948423
16698.34,16974.95284434524
15818.18,15208.374860674603
16994.38,16567.524239999995
4932.3,6907.471027222222
13616.07,14983.404000654775
20554.46,22512.744187916673
12903.23,13546.352442480153
12793.73,14017.63845797619
15972.22,14989.074238273803
15318.42,12604.360200079374
12361.64,13328.05984029762
13609.47,11848.438358214284
15280.46,13459.157396726192
20634.92,17827.34014535714
16156.46,14870.244307380952
16322.65,17223.593353154767
11532.13,13228.023243353173
14018.69,17076.352288035723
15407.55,16741.38842212302
17735.85,16956.507737023814
15837.7,15223.237648710312
12664.91,12273.06966736111
15390.88,14059.667448154767
6778.05,10267.324281765874
14705.88,13650.179688154763
13153.46,12279.780571666657
13406.41,13228.705082341266
15776.7,16921.949047678565
15831.13,16317.951672472938
16719.46,18489.52260529761
16531.17,15842.769315793646
16666.67,21501.699484285713
8344.92,12964.126354801594
12797.43,12591.837617142843
12676.06,13319.73861363095
10769.23,11843.46848261905
580.27,14203.753399107141
27637.44,19900.387930833338
14358.97,15139.484886709964
18181.82,16725.170598358593
11315.28,10899.815896130955
12425.37,12363.118431388884
10754.72,11470.900496309521
16452.76,15258.06821535714
15904.14,14811.553943928575
17391.3,17967.75300884921
13043.48,12888.265845436512
13358.07,12994.88880964287
9864.6,9034.556674047617
10974.87,10278.560709047622
13328.1,13224.881556845245
14814.81,15355.433686904766
13463.99,13770.718141428577
16826.29,15859.073560551948
14559.82,12726.22165557539
13970.59,16178.122872023803
14471.54,12831.884432797619
28557.11,64811.85900053572
16129.03,16296.457170357147
18016.19,16373.72281169371
12548.02,13865.945511845233
12259.51,13379.745290773812
13452.91,14390.180939999993
22970.71,19410.5001082143
14037.43,13576.540330833333
21841.79,24607.10092446428
12178.22,12643.387218928578
17333.33,16177.669129702379
16260.16,17416.96908583333
7858.24,9341.08677553572
13733.91,15246.224581488106
11649.66,13662.295225178574
10443.16,11428.655064761913
18255.58,17139.260900535715
17553.65,16334.712824424605
17042.77,17044.721121250004
15410.2,13602.51116013527
9881.42,9635.308942678568
14869.89,17726.21242325398
19819.34,17316.95345791667
14947.37,13715.873790000001
14267.35,13533.558887738089
11221.95,10824.496186011896
14750.73,11736.543382202382
9336.61,9492.046581190467
9487.18,11376.342898888888
11428.57,8369.970295992061
18981.48,17501.00473021826
14070.18,13164.45173619048
12558.69,13169.885750654763
14844.8,16525.223594880943
5906.31,12978.42595037698
16104.87,17942.038842083333
16096.58,16913.5355051389
20535.71,19137.397465898277
10737.61,7636.127763003247
12500.0,12401.94177609127
13934.91,13949.220105714296
20186.34,20216.780938273812
10888.38,12000.56062732143
7471.26,13233.048519464286
12538.23,12478.98746535714
15612.36,16287.925266329357
18728.32,17325.135337043648
12263.78,12271.573581785718
16878.36,16925.552930714286
13256.88,11985.597715773809
15069.34,15716.122635297605
20435.73,18899.091633769844
15860.74,14454.454622032812
5353.32,6226.54807440476
9144.89,10218.31729232143
20092.74,20580.42125488095
21562.91,22807.286002142857
18021.2,15370.800203214294
21421.0,25422.11236480159
10779.6,15058.114208035722
9055.12,11589.442726666664
14797.69,14954.327983293651
11717.39,11018.506010476187
14117.65,13801.110842698417
17147.71,17702.757124226184
18010.08,18784.180033988083
16100.18,16000.880664305556
13914.66,13132.383772417032
13054.83,14345.74950732143
14899.33,14045.769744107152
21923.94,19854.253093154763
11827.68,11015.407124285712
15737.7,15719.513131130941
15384.62,15734.598013273824
13152.8,13663.374374880937
15687.83,15123.552933075393
15180.33,12797.158851071434
13270.74,12178.696228690478
16179.78,17162.61807958334
8498.02,8717.926888630953
13357.8,13084.974050396831
14380.53,15641.716324166668
15770.75,15821.597029246035
14736.84,15798.477659781756
19148.94,18716.72143103174
15021.16,14858.084208392862
16198.7,16544.681097678567
7525.69,7524.806274781747
15241.64,14058.071230416661
16000.0,15830.281566666672
10156.86,11030.628934226188
13346.69,13485.919573551586
12642.59,11578.482344642856
17389.38,16929.966900833337
9740.26,9991.62734392857
12775.33,16733.951457698404
17482.27,17343.883181388886
17283.53,18776.92822043651
15766.28,14607.483118786076
16465.86,13618.525300992065
22446.41,15919.967786190477
15049.5,14057.069853492063
14928.43,14459.85808630952
13636.36,15086.559715615089
6998.31,14990.584052579372
13063.24,11906.268212480161
12782.46,13278.749696527764
14839.8,15496.724908571425
10413.48,9783.648051031738
20912.86,21336.258763630973
18723.4,17169.283910357153
6944.44,7789.3790516865
14272.3,13846.905622876982
24713.15,19677.19279077381
16330.17,15536.136517539686
8268.4,11960.20639642857
17375.89,16607.102423154753
10718.23,13737.01549160715
17052.63,16742.937370654763
19289.03,19737.581594583342
9574.47,10350.777669464289
11180.56,12230.184273908735
13182.67,13798.787326825393
13987.47,15037.084591352812
15236.05,14220.193360496032
18414.32,16570.523350297615
6282.72,11869.77420359126
14654.92,13734.440027539671
16009.28,17708.061771210327
17248.93,16564.980033948414
18740.36,17234.248794801595
14285.71,17128.929234583327
18540.63,17231.22848625001
13706.56,12867.573916964282
13528.52,13623.25633093253
15109.61,16399.77942142856
13056.09,12189.71797446429
10296.19,10584.039449929658
12790.7,13943.158070238105
13311.69,13229.319974404774
18414.04,17930.014888452377
12452.11,13353.298544464293
13611.11,13828.27681753788
12453.99,12338.226104583335
16092.94,15467.180077738103
12931.03,13239.845930496029
15129.74,15514.74896660714
15295.86,14924.938577976183
10921.99,10111.738250773806
4000.0,7928.425425873016
19748.52,16558.59607928571
11566.73,10072.714255773813
31111.11,26494.40745041666
19869.71,15962.722952166303
10966.89,11966.193314623019
13285.02,13418.835385992073
10919.54,12047.13102670634
14396.74,15405.06353206349
15147.17,13416.442009900795
17241.38,17987.717749819625
9398.5,10569.654218035716
10167.43,12905.803291607126
14386.92,14021.99717964286
18522.42,19882.826261071416
9961.32,10252.052629642858
17456.9,16560.621200714275
18707.48,18490.397792326832
14642.86,13956.73309174604
11670.76,13323.35415363095
24935.4,22290.859908452378
12819.91,12853.45107321429
18644.07,16539.41987214286
17390.44,18946.148205793663
16631.8,16874.691609069272
11572.05,12141.12248511905
11025.36,13954.7860434127
12606.23,12974.49754097222
14897.26,13435.457476349213
10384.62,10028.70402309524
14285.71,15531.537937797611
15435.2,14803.529356731604
13308.8,13229.120182619044
15534.43,13614.344976666658
17989.42,17262.117393511908
12695.04,12455.198291666664
11596.01,12216.619715396824
9437.09,9352.87262511905
13801.45,14230.35342190477
11386.99,11576.599641666668
16355.14,12594.700392658737
10614.53,11007.835167539677
26737.97,25475.84830474207
12721.89,12469.493507797615
15585.77,16447.1768136508
11913.04,12514.137862261903
13979.59,14808.150450535712
17195.77,17719.49609468254
3141.36,7622.842274305559
15280.14,17284.748612375537
16792.45,15651.334831666662
12959.18,13894.657236646826
11324.6,10111.59513690477
17331.02,17290.84914940476
14785.37,13145.73157855158
16958.42,13883.653753273828
15602.7,15099.274045317457
9576.92,10246.054065119044
20225.78,18997.138550595224
15086.21,15155.541543571442
13089.01,13817.756509484116
16806.72,16484.882853154762
14297.52,14414.506694841259
13550.06,13655.93598410715
7433.49,8745.83435583333
19534.88,19066.843159206346
16803.92,16136.407569583323
8510.64,8469.869515714288
13455.88,13895.88087452381
15340.36,20183.2897024008
15945.56,14886.035553452379
16849.82,16683.190038392866
12422.36,12988.68554529762
14874.14,16652.499780992057
13794.27,11800.26145718254
23724.79,22935.380751369055
1218.07,11694.567948750002
15702.48,15424.680024345242
21309.52,16228.757580952377
14421.05,14700.50877603175
9700.75,8763.691531448414
12240.66,14517.380997559527
12242.42,12656.347732619042
18642.24,19035.463722321423
5882.35,10851.635234523808
5128.21,11817.09428400793
15898.69,11615.296139801587
10628.34,9942.697816130953
17647.06,17443.915851706348
15333.33,15672.836396726192
5131.58,10935.247586845231
9113.21,11099.088057083329
13367.17,13852.601203809534
7991.74,8063.108704464293
16943.87,19159.210559246025
13848.92,13706.883766964289
9031.41,10398.96232813312
17647.06,17205.9618132738
18251.93,15536.957222539668
16558.44,16048.828027619047
15768.37,14753.701746190469
16470.59,17498.881064543642
13391.3,12983.319179583335
15853.66,16979.562807956347
10791.37,13686.08202184524
13143.87,13703.051734523804
12571.94,13799.544329980163
18633.54,18842.35039539682
11849.8,12306.139307023805
14871.79,14109.190324556288
17100.37,15658.81891303572
12684.73,12131.913673432538
19858.61,17158.308040059535
4228.33,13680.568874523822
13637.96,13579.37602125
13498.62,12896.789510833334
24141.69,19061.47630811509
11764.71,11177.301723849203
22484.13,24317.857756666668
28211.28,29894.9420170617
2245.99,11134.74004709596
10085.23,10860.039546547618
15063.52,14049.172619087303
26447.57,26250.51070246031
29939.04,29146.844800892857
17384.2,15996.071724107142
13333.33,12494.848165059531
22880.52,19687.528891547612
14070.59,13838.672830000007
15137.61,17251.26944125
16056.34,14864.235223571439
9518.07,9189.335226369047
12562.81,25441.066779642835
15914.89,16129.144168174598
14606.74,14490.345233035714
12066.37,13445.095016488098
7479.76,7747.787007976194
8976.95,11064.566529801583
16863.07,17016.65652238095
12933.33,13397.93060771825
10983.61,10649.010235992062
12407.93,10430.82877507936
17888.41,16986.2265197619
23091.98,21676.460192261897
14439.91,13971.856378607501
19907.41,18773.28492505952
17861.79,18024.940963214285
21064.81,18954.734045992078
16843.97,15223.432366170638
15593.56,13732.71594646826
14333.9,11552.74950369047
18897.64,16687.455713392857
11838.01,13241.910981785715
15571.56,18380.537847261905
22556.39,19485.876116428568
17006.8,17456.473016130967
17214.7,14988.389882341266
7707.13,10766.352126130952
14528.3,13254.95817218253
18732.73,19365.553939880934
15875.37,16600.98624589287
19071.21,17593.482870357144
18398.27,17986.97351630954
6777.11,13024.146673531746
10714.29,11048.38267684524
10982.66,12340.462970198416
14074.7,13732.63348029761
17567.57,16945.7296280754
13454.25,15635.822690952384
17090.52,16436.9507006746
11605.42,11652.922068630953
13165.32,12612.026937936507
16567.7,15425.553822658732
15277.78,14115.721346329366
11449.28,11521.160003257577
11773.05,12544.150438154764
13978.1,14782.170129880944
13185.19,11941.469277619044
10425.53,10068.325792142856
14272.21,28207.18249863095
12757.97,12931.508132896828
18545.99,19107.399846666664
13855.42,12815.416619523812
13786.19,14376.469904206358
17925.0,16739.281319226197
14317.18,15646.93917440476
16161.62,16504.217096210323
15882.35,13418.881051666653
17314.81,18779.225360227276
18512.54,19585.801063035717
15492.96,15734.623606102086
30416.67,23381.95007015873
14592.27,15616.449310912702
16933.33,15299.577217162709
16321.24,15182.98347162698
14238.41,14924.116935158729
13698.63,12857.084913214287
13761.47,17154.48685517857
13866.67,15688.983267321417
15482.7,13917.617267420637
20531.91,18058.72457380953
15000.0,15513.228552083336
19867.26,18007.666879325396
15173.91,14022.16488420635
12982.46,13201.176667380963
24456.52,19422.50404285714
18994.57,16708.800401349214
17866.67,17569.948867380965
17551.02,16884.799360833345
14498.02,15662.485521388895
11235.96,12263.913258511906
14841.5,13979.36637138889
11904.76,13561.63396196429
18368.79,13914.411457916663
26612.9,27530.8717717857
13056.09,11420.800016031739
19194.31,16148.811078015862
13672.57,13738.551853457784
3834.36,10171.20931220238
16402.12,15974.920119325392
14860.34,14935.271308908737
11465.72,11730.68359017857
12970.71,13514.921436369044
14925.37,16648.620066287873
12941.18,13898.436771785717
10010.94,9969.246846468253
8888.89,7002.46379303571
15268.82,14216.078910257926
14924.55,14190.00430218254
11566.73,10127.626525535716
11333.33,11143.968366428571
12400.64,12462.529268849208
13013.7,13419.77411815476
18762.09,17597.865917817464
14464.02,15553.330206071425
11096.26,12067.584927023801
6261.13,12724.75022738095
14129.21,14166.402479980163
12461.77,11540.581469940473
17561.98,17075.181921845247
16736.4,16715.499888194445
15322.58,13182.208554047611
17098.45,12261.851340019837
12500.0,9466.555938630952
15667.31,14445.364979980157
16053.51,15655.83698726191
17111.11,17355.704843154763
17547.17,16849.1970967316
19287.02,20954.239844047625
13465.35,13600.816495198409
13694.92,14062.384728869049
16179.78,15966.288684285706
15860.74,14436.003229642869
11853.45,9857.365131011904
15325.67,14371.330615654771
7466.22,9840.805682976197
22651.22,18016.38573958333
17189.39,17071.35819892857
19491.53,17792.45395916666
16205.53,15506.90112980159
15217.39,15255.771560357152
16627.08,11750.787618551583
18835.62,16321.71500160714
11555.56,11538.531539166665
15450.64,16136.468373194459
15957.45,16349.996915158734
19313.35,18692.634702619045
14835.16,14140.8635390873
19801.98,26381.02171845237
15234.04,13999.103660773813
10844.79,11208.448368273803
13877.55,14526.591627976186
14488.19,15144.352016071425
13304.72,11544.721988681456
18208.96,17182.335590059523
16849.02,14550.830667619035
13274.34,11719.327119285706
15701.42,16182.284250912699
26366.86,23443.16312005951
18867.92,23863.295498452386
17113.21,16799.26627095238
9512.76,9154.118409821436
13326.94,14765.251842876985
19062.75,16713.59401559524
22735.85,23951.97970646827
16892.43,16606.619257678565
10089.29,10207.040454623011
10873.44,11367.175726746034
10280.08,11008.085747619045
16877.64,15846.031792321433
19073.57,18195.763729583334
21778.58,19911.771575416667
19124.46,16203.420253551592
17211.7,17076.757491709966
18072.29,18339.305732133827
21166.13,19063.188562261897
20593.87,17448.950203730157
16931.22,17343.681968412704
13698.63,16246.333010178572
18924.73,17075.06546210318
16886.63,14789.589508571427
10831.72,11201.169886944444
15072.46,14426.507181488094
11898.02,10525.93391222222
17000.0,17348.044103281027
13442.94,13782.653121011916
19137.93,18746.479069285713
11379.31,13548.610917063486
9799.64,12747.024871956648
10492.85,10092.310023630951
11001.93,11217.86718107143
11370.72,12452.54903547619
14705.88,14055.65559765873
22123.89,19164.01530119047
16382.54,15542.024809642859
16514.6,14704.133441666663
14061.14,13932.657133948413
18516.02,17985.56731680014
9572.65,9974.799362480155
8828.52,9753.520117996037
13452.19,15278.830322500009
15109.89,14609.35626440476
10569.95,11285.250453802308
12352.94,11024.094195039675
13196.72,13318.486384047621
10932.94,10133.898811726192
15333.33,15174.52261507937
13114.75,13547.46811797619
27368.42,23863.818065178577
18281.54,19735.708828551597
9638.55,13349.921678214278
10238.1,10044.263399464284
13468.41,14669.05825505953
13278.39,13564.101033214289
10654.49,14568.316311289684
24505.89,20290.472973591273
11865.08,12846.901451448428
15732.76,14965.326257619045
15283.84,14634.259539761906
6944.44,11663.879687777788
12839.93,13195.413742678571
11711.03,11021.071951746035
13740.22,12603.568688095238
15470.46,15165.966156190485
14925.37,12904.568268531748
18907.41,18457.14787755952
27057.5,26132.247493075392
9195.4,8637.806672261906
10932.79,11447.90552690476
13851.2,12339.883819940474
16047.9,16026.644138174603
13440.68,13839.139187579362
15667.31,14928.97713904762
13478.58,13052.08734698413
11819.55,9037.057919781742
5000.0,10377.130656726189
9316.77,11090.932260257932
12743.51,12118.40152815475
13802.56,14671.189755773812
11142.06,7753.608389841271
17817.37,16719.795222678582
10745.36,7206.785647003967
9598.21,9553.919241111107
13694.92,13145.044006666674
10313.32,12501.036869642854
23284.31,22998.834469642872
16732.63,16387.453443650782
17666.0,16658.338114464288
17620.14,17013.75322523809
15853.66,16699.01584464286
12672.18,12151.443144543651
15873.02,15456.583978392851
13098.38,13411.187923928564
12019.54,12143.85227892857
12833.86,13744.655124424602
14827.59,12820.133425714283
17035.4,15841.201343571434
15384.62,15155.255480099227
11419.75,12318.238464583335
13246.75,13956.19147820526
14367.82,14191.283444583334
8122.74,9011.556915416666
16176.47,11485.84538083334
7017.54,7276.2936388492035
2698.65,5977.657050238096
15628.63,13998.933219285705
10572.29,10476.039378809524
16122.45,15517.220046547616
12983.99,13802.184032380961
8767.61,8164.70407996032
15309.45,15267.136633829372
15310.49,15926.185863869048
13333.33,14641.080823571436
12647.55,15672.155240793654
17735.85,16758.923447738103
18032.0,19205.457435793658
28012.36,29604.087974702376
13490.73,12497.788071428575
12038.63,13064.366039067454
12251.15,13212.563589682542
14519.91,13909.21225831349
12518.2,10554.750686877704
16426.51,16134.665825496026
15555.56,16827.005246666657
17276.42,16444.044351666667
21838.07,20430.786067222234
16482.21,17401.70843190476
14554.74,12550.963983968264
10558.07,10138.750099999997
7210.4,8469.21454232143
12764.23,13532.028755714287
25550.66,27953.294590952384
22565.32,16539.895841515154
19802.87,19536.104429186507
17233.56,17740.17730033731
12915.25,12861.110280892855
15082.96,16926.16335890872
18733.03,17849.537471666663
12398.75,12321.00620956349
13688.89,13107.148019999997
4527.03,6593.414056825398
18050.54,17895.699331984113
15215.95,12902.551642023807
11482.27,12070.002562003969
18836.57,18817.50334682539
14285.71,13347.08899255952
19047.62,18035.86854910715
14050.88,14779.762665952376
13141.89,12849.124161785709
13486.01,12339.207343392854
3793.1,6815.715824743867
18229.17,16796.484108730154
11661.54,11081.118754821428
23638.23,29644.179028392864
22139.67,19472.681732499994
5319.15,13397.58372672619
15885.95,15357.648386904753
14945.3,15200.683254107136
16762.4,15395.825617738094
8230.45,9125.0169335119
12597.7,12856.100447083334
17532.13,17371.979917619043
6775.07,14512.682330019847
14940.24,16386.76254071429
16229.51,17784.196868333336
16690.04,14829.933059900797
8391.61,9958.006089880955
15547.17,14880.974821190484
17962.96,18372.90363079364
16810.34,13569.960518809523
16954.02,16458.849987261903
18181.82,20148.249548214277
15344.31,11983.13646559523
18965.52,16441.65799672619
29867.26,25499.662328306273
13631.58,13899.62702015874
15311.36,16708.45638928572
13701.8,14339.483364880947
17866.44,22255.339747896833
12483.52,14286.779663333335
10669.46,12743.199626011898
19447.85,19255.88908065476
17229.92,18929.476279404756
6635.07,11773.713580932545
11807.23,13471.134215515885
8583.69,10475.444660218256
15547.17,14944.914693690482
21496.82,15211.097279702373
10895.27,12494.618948452382
12981.37,12774.750543452385
36192.83,31743.05031192459
13258.43,13939.78806619047
17087.79,16779.666479880965
8458.5,8280.812024246035
18296.8,18435.344459007945
27284.77,26907.7043852381
6491.23,12639.071013273813
12479.84,12319.200831666658
17381.97,16845.522648571423
25633.8,23463.796442003968
18417.72,18482.693827341274
8752.74,11405.52934059524
12787.72,13444.68137244048
15524.07,14116.877526785718
15776.7,16213.688185873025
17875.54,16675.221417242064
12433.86,11629.133269107144
11153.85,11167.557207599206
14454.98,15791.569230357141
10966.98,14732.37896678571
13829.79,12811.038614345243
13823.53,11750.20671077382
12959.38,13756.774986904764
15575.92,11117.823860892853
19560.88,18017.62177083335
15603.69,13905.696447261911
11457.73,11820.044553670634
5940.33,14020.903084781747
14931.74,12856.808738154772
15086.21,12843.935328948417
21390.37,21657.51170988096
14152.7,14798.809117619054
26635.07,21586.375306666665
17335.58,15402.82688948412
13026.05,12923.222541666664
2677.38,10895.3079247619
21453.49,19502.68467827383
8907.36,10507.088721190477
12888.2,12990.255063253971
9103.26,10555.913023154764
14317.18,14416.590317429649
16129.55,13945.362261547625
17460.32,16263.258475158731
11725.29,11486.5357035119
8852.87,9225.873436626987
10590.63,13352.264793531736
16160.96,16925.833629583332
23877.82,22708.735567976175
17612.52,16444.28959892858
19876.24,19809.114473829366
28573.16,25505.48983690477
16129.03,18011.05364940476
10731.23,7909.938612559522
8871.73,9252.392478333335
13636.36,12922.8836440873
11538.46,11122.662924702381
12974.68,13627.122254761916
9828.01,10766.015858809524
21569.77,20900.875551309506
17270.79,15362.206927996029
14652.96,14093.598632619052
17905.28,17323.061294880954
11781.38,12705.49254321429
8970.99,10529.46866875
20815.9,21083.419289880952
14389.72,12955.311972916674
18181.82,16589.693656190473
22261.48,20478.333500833338
16149.07,16999.535367023807
15098.47,15257.781235535724
11481.48,12082.959285158722
22281.64,17307.397342500008
4987.53,10690.85444507936
18997.36,17975.15351101191
13712.28,13064.738256706354
5051.81,11787.905153749994
9025.27,9628.515261130955
11218.57,12093.167357916675
18940.27,17604.476201369045
8775.19,10554.34045833334
18099.81,18191.67243404761
11500.7,9937.890231428575
12704.92,13146.445045654762
12229.04,12168.21294488095
10135.14,9996.067301726194
13614.04,13838.264174285716
12307.69,15775.620761607155
15325.67,14788.52739999999
11609.5,12307.357095039682
17749.55,18098.93199277778
10796.22,18696.207006845245
12526.1,13807.093409880954
23157.89,21635.964416607152
17404.43,17065.22334369047
12925.17,11789.77201119048
14305.68,12412.48430511905
18555.56,17559.429949702382
13368.98,13198.77287333333
10361.45,9833.724602460314
15803.77,17009.231590178584
11795.92,12214.87198410715
19770.77,17446.141595714293
16198.98,17620.20970903679
17871.29,15994.461436150805
15656.74,13321.505567916663
12709.5,13054.237864365075
15279.03,14080.529032678569
13289.04,12822.012252075705
15202.49,16928.503294960316
10156.66,12860.419961706346
18140.59,16285.862479404752
6423.98,11519.66367119047
16935.48,16828.97893636905
19247.37,18060.263065595234
18154.12,17737.201801746032
16538.46,17589.799653452385
17081.85,16031.849865476204
14990.33,14625.33942349206
9927.8,11731.656251666662
19537.37,16614.161545753966
15265.4,14103.36959172619
14485.98,16594.48775684523
12772.64,12063.18540910713
13132.08,12215.841352083335
25633.53,25915.376861904766
13615.02,12249.766408789688
12008.28,11640.527210952376
15578.64,15532.510355753966
11820.33,12563.818552738097
12890.87,11653.468526414137
12135.92,15510.161176607138
14187.05,17137.64857569443
18560.41,17810.350198710323
12072.43,12919.670762559523
13224.49,12195.64544815476
18850.27,19709.614233749995
16994.63,18244.902670238098
15996.17,14911.289724166663
12244.9,10493.394761726195
17868.34,17108.671692003973
10928.96,12049.882179880959
13927.58,14763.037768035714
14542.94,13846.385661646831
14012.22,12897.433066904761
10980.73,10428.777177857142
13277.66,13309.471277083328
26939.5,29934.273336150796
12526.1,13089.111795833336
12640.45,13874.564321646832
9293.48,10422.856610119043
24422.44,24533.39498839286
11566.73,9251.977284841276
20833.33,19526.97235404762
21644.56,22104.03826531746
12398.37,12631.441631574666
16925.13,14275.557030952383
18211.21,18058.228647976204
16145.12,15620.251989285709
28639.62,31564.905611507926
7667.98,8044.177249960323
4842.93,8695.214090416664
13439.15,13099.973797750716
18641.77,17896.560828452377
15321.1,16223.612120297626
18341.84,16846.61999535714
9751.13,10452.640797916669
22805.14,26524.67877382936
13241.11,13695.626285119042
27200.0,29067.92651680557
19343.07,19479.417044742055
15316.9,12769.152924960323
16929.13,16949.992812222223
10967.74,13589.34886119048
10812.64,13023.32585779762
20828.88,18408.29460047619
37546.47,20746.497878928563
15688.26,16380.187310773807
12902.21,14559.422808869045
10537.48,10425.379780129872
16526.14,16146.006174880946
28286.78,18048.359880952376
17409.47,15158.541711964286
20695.93,21978.979704761896
12931.03,15380.704334761915
14652.17,14980.054397400801
11514.71,11302.846064745674
13394.08,15696.378748611105
11985.82,11077.423330575408
7462.69,11730.936975535715
21568.63,20588.221482797628
7062.71,9841.940977380953
11775.36,13975.277764940487
8520.18,12653.343692797613
14974.18,15317.728861706355
16540.7,20364.3533892857
12340.43,9185.007847043655
17338.71,17618.12545910714
13528.34,12141.058999523812
15185.91,14821.05828827381
14084.51,15351.161818571423
27341.77,25177.589383214294
17114.09,16876.657765876622
17788.51,11693.090851626972
10244.44,10057.802432142858
15947.71,15468.936069781745
10869.57,15276.116267242067
11285.71,12257.072423769841
15755.4,16479.83661488095
16843.54,14692.047614007934
19462.65,19545.911656428572
21375.46,20898.548574841276
12607.18,11759.39055789682
18104.45,16883.7089858135
13420.48,13057.13015440475
13289.47,12498.507035535718
17241.38,15369.66455027959
12991.45,12724.951108075396
12899.02,13458.294007222215
13774.07,13631.887679722226
32500.0,30720.537711785706
11895.91,11886.627068466822
11283.5,12401.255678988104
11710.21,12925.446420793656
15211.27,15149.673752857147
19919.79,18573.537110584413
16574.07,15398.16782654763
18025.75,16373.289446845232
6993.01,7671.73738047078
11773.05,12104.087701170636
12224.49,12891.592870436507
16982.76,17245.615560416678
13056.68,12773.15636017857
16091.95,13997.32051369048
24262.99,25169.444652797632
13620.07,12988.29254482143
7853.4,12801.485941547618
13807.19,11923.66793482143
15374.02,14744.017283412693
5128.21,7685.131445654761
10560.63,10748.514411964286
16502.15,16826.039728234136
20329.67,20302.194096309526
10649.65,11315.927444864721
15988.37,15298.893572162695
16352.94,16366.001664880954
18123.86,19572.002203908738
7631.58,16389.817831527787
17504.05,15879.913492043646
14761.9,14559.899744583337
12179.49,11441.38538267857
14903.85,16153.05288882935
17455.83,17443.66463603176
15313.03,13789.458112023807
10480.35,10233.736672857147
12998.14,14169.058320838743
19418.18,20693.251654583335
14322.22,13999.339802242064
19400.26,15813.539883035708
10641.71,11787.020534900805
17905.98,17354.829344226182
13684.21,15062.845149662704
15991.9,16253.350765773808
10518.93,10232.363487658724
13270.14,12709.223714325402
14496.31,13753.58274327381
7054.26,8139.149138690478
17029.7,16386.826291269834
12371.36,10867.829090142495
18718.38,18403.202915892856
10730.59,10406.878265456347
11386.27,10763.010066448413
14177.32,15760.70160168652
14413.97,12951.783347519837
27258.06,26609.095271046175
14662.58,15374.328969484131
13502.54,13864.581737916673
15631.26,13555.014067956348
10526.32,10060.991104404759
15705.13,14732.914692321434
13838.55,12462.356795079368
26548.67,26326.269015833324
21466.52,20948.676493095234
6518.28,6555.395689702384
12062.62,12362.28479940477
9109.31,11064.973430000002
14615.38,15578.75810636905
12470.31,15611.371295476194
20824.32,21733.63340446428
15146.58,14794.215166428574
10519.48,14828.899703095238
15349.89,12193.935178948414
14044.94,13549.768013432547
14708.52,13614.66016859128
