actual,pred_random_forest
11858.04,12465.782326785718
19693.25,19163.964316666665
13140.6,10987.674148015878
12147.24,12354.96658048942
17786.56,16422.337303703698
20680.06,19611.45782003969
10646.07,11443.746913690475
12025.32,12973.61721130952
18898.68,17845.600876388893
26490.07,27139.50542460317
11978.42,11182.209243650792
13809.52,14544.125057175923
14229.41,13508.479642658724
13370.67,12096.396920039684
15223.19,14658.454754431215
8104.74,10169.908885416666
16763.75,16501.505126322743
12249.44,13649.09271051587
15151.52,15867.819053769841
5415.86,7700.875123611112
3429.6,14576.473275351736
12891.25,14915.668678472219
8076.92,8698.577600859786
19087.14,20821.376913690474
11524.16,10670.00497460318
13940.26,13404.986411904763
6040.23,7955.272967559527
12226.51,15396.243403273813
17304.19,19245.01878373016
14988.81,14658.643478571426
11542.94,10789.977497222226
15507.25,14800.034828571424
12825.28,12732.600908730159
13995.22,12169.546120932535
10763.5,10419.560169047621
19605.26,19484.23422089947
23918.58,24354.076574140203
15204.46,14818.240277480158
19026.55,18521.528175793657
16241.13,16638.259839583334
8333.33,10984.944333035708
16595.29,15803.045622023812
19762.85,30037.346249206377
11276.6,12168.290193849207
13053.1,12879.894197420626
16209.48,14842.622482043655
3546.1,6842.909192361112
10810.81,11495.987896362427
15507.4,15499.551725000001
16837.94,18017.62012953043
14334.04,15203.50149867725
13793.1,13917.553534821425
14040.11,13422.379532473544
10933.33,10977.215270634922
20751.88,19354.483297718245
13146.34,16139.944558234136
14351.85,14291.277726488097
15957.45,16334.506112103185
13014.55,14162.294985714287
12271.54,12944.211988690477
22105.26,20933.89733253968
17040.36,20032.71324305556
14406.78,14829.557134325401
20584.42,17059.524698710324
13643.79,14139.211573842602
11472.28,12741.334268220899
15579.32,15272.956320833344
18923.77,17430.194799603174
6796.12,23158.38302205688
20341.61,19584.760339219585
15062.17,14022.766566402106
27726.43,26934.855852182547
16058.39,15636.57569781746
15921.57,14517.55220530303
11506.41,10815.651028373017
11586.07,10847.850599206351
14915.25,15151.608959722227
11947.96,12062.600642063497
18983.74,17556.306093353178
17034.07,16850.22538958333
20502.9,16871.02195575397
15434.78,14205.44506660053
16054.16,12156.253384722222
20627.06,19671.174344708987
19293.23,18235.367703406082
14410.48,14705.651792658737
16441.01,14641.52133528439
12051.79,12963.517648048937
20531.56,20413.322835119045
8695.65,11614.50988700397
16383.93,15483.86407390873
11090.4,10997.100948941796
10563.38,11735.802402281737
10153.85,10826.112722916667
11508.95,14734.4997546627
10937.5,11371.461174206348
7556.68,12030.5643890873
17647.06,15025.261971726186
13671.5,14880.458105257936
12211.76,13005.99277559523
13346.15,14742.304785714292
16338.8,17817.50841369048
18261.96,20525.166445833325
9284.33,10310.222017592598
14962.59,15177.102540343909
16620.5,17793.146206547623
12081.51,10756.844717857142
19862.7,19194.141881559648
16698.34,16785.038443055564
15818.18,15172.471310912699
16994.38,16411.267446527778
4932.3,7539.789770568779
13616.07,14988.93760505952
20554.46,22240.205630952383
12903.23,13402.940874503967
12793.73,13967.409202976198
15972.22,14521.506421825392
15318.42,13144.470812830687
12361.64,13476.73318902116
13609.47,11641.879019642864
15280.46,13484.103715145506
20634.92,18468.694311111103
16156.46,14390.500199735448
16322.65,17181.161741666667
11532.13,12892.84891779101
14018.69,16764.947803472223
15407.55,16843.343620932537
17735.85,16771.74676256614
15837.7,15508.810286243383
12664.91,12108.927236904765
15390.88,14285.262654761897
6778.05,9763.276525595242
14705.88,13540.77577777778
13153.46,12259.246983333333
13406.41,13790.83354920635
15776.7,16522.964181117724
15831.13,15627.433376509136
16719.46,18434.30893561507
16531.17,15603.41604960317
16666.67,21339.59087142858
8344.92,13532.306413492064
12797.43,12334.062176984125
12676.06,13260.171306051587
10769.23,12127.6685515873
580.27,14257.954817956348
27637.44,19643.977617460307
14358.97,15203.64576269841
18181.82,16855.993713335738
11315.28,10817.355516765878
12425.37,12272.319980985447
10754.72,11475.869530158729
16452.76,15466.016823379625
15904.14,14665.138940476192
17391.3,18084.95125125662
13043.48,12887.808264748675
13358.07,12729.912762235446
9864.6,9452.76252212302
10974.87,10120.547398313502
13328.1,13206.369538789682
14814.81,15296.451696130953
13463.99,13896.428237301583
16826.29,15909.815449007945
14559.82,12345.541340476195
13970.59,16896.295833167984
14471.54,12801.107473115077
28557.11,61861.891375595245
16129.03,16538.46017668651
18016.19,16349.537867009383
12548.02,13657.040340277776
12259.51,13392.171762301587
13452.91,14275.601550694442
22970.71,20371.172807142848
14037.43,13827.206730853168
21841.79,24814.535267460327
12178.22,12433.213848710315
17333.33,16157.1831281746
16260.16,17499.727198908735
7858.24,10522.569136805554
13733.91,15218.156697486778
11649.66,13699.090749900792
10443.16,11528.55275952381
18255.58,16907.609370238093
17553.65,16844.48118244047
17042.77,16951.131220328287
15410.2,13561.208018452377
9881.42,9606.348656051588
14869.89,17743.748168320108
19819.34,17009.86853065476
14947.37,14282.292974603166
14267.35,13590.366860515876
11221.95,9475.87607559524
14750.73,12117.361739682536
9336.61,9458.089790873015
9487.18,11437.078701226552
11428.57,8627.707625992061
18981.48,18042.284282341265
14070.18,12995.659625198408
12558.69,13082.191007638892
14844.8,15834.403898412698
5906.31,13243.41230972222
16104.87,17901.308790674597
16096.58,17178.999005257934
20535.71,19178.412363690473
10737.61,7977.316647222223
12500.0,12437.067400793656
13934.91,13866.762203373019
20186.34,20053.04092728174
10888.38,11918.360722023812
7471.26,13134.189924801585
12538.23,12345.66192988816
15612.36,16443.876836507938
18728.32,17666.028642361114
12263.78,12040.16342767857
16878.36,17072.025771527784
13256.88,11870.996560218255
15069.34,15816.37944503968
20435.73,17968.51617777779
15860.74,14333.82401339286
5353.32,6584.3394094246005
9144.89,9880.361733234122
20092.74,20393.422337500004
21562.91,22090.977054761905
18021.2,15416.692829464293
21421.0,26099.30220112435
10779.6,14889.679011111113
9055.12,11616.003216666666
14797.69,14770.763061871698
11717.39,10924.62215019841
14117.65,13889.265947354499
17147.71,17567.99513998016
18010.08,18858.3977748016
16100.18,15900.232051521163
13914.66,13170.543760795454
13054.83,13986.303695833338
14899.33,13464.967766269841
21923.94,20090.007320337303
11827.68,11095.686032043654
15737.7,15881.463969246037
15384.62,15225.203962235448
13152.8,13671.329778869045
15687.83,15029.252889682532
15180.33,13205.764768849203
13270.74,12205.74778121693
16179.78,17127.85848353175
8498.02,8700.118713194448
13357.8,12859.58023178511
14380.53,15575.503346230162
15770.75,15642.852943849204
14736.84,16476.738192559522
19148.94,18630.190131448417
15021.16,14858.179273908727
16198.7,16539.88103224206
7525.69,7468.582606944445
15241.64,14023.37331339286
16000.0,15703.459006150795
10156.86,10786.800759821426
13346.69,13768.131203968249
12642.59,11653.626566369046
17389.38,17049.898216071422
9740.26,9918.255484027783
12775.33,16815.516688392854
17482.27,17402.652163888888
17283.53,18532.937010515878
15766.28,14421.624696527775
16465.86,13807.04413201058
22446.41,15753.203825198409
15049.5,14055.340023710316
14928.43,14902.588094047625
13636.36,15548.926642691804
6998.31,15067.792374603177
13063.24,11995.276333333333
12782.46,13106.831315674604
14839.8,15803.22798095239
10413.48,9965.683162136242
20912.86,20980.526359589952
18723.4,17012.86152361111
6944.44,7532.91722450397
14272.3,14134.95708326719
24713.15,20537.45505882936
16330.17,15496.227736177249
8268.4,11927.0984890873
17375.89,16920.120634325394
10718.23,13655.139920833337
17052.63,17003.60430089286
19289.03,19745.560863888888
9574.47,10406.51558373016
11180.56,12387.553091435186
13182.67,13864.998590476189
13987.47,15447.370411309525
15236.05,14063.92702857143
18414.32,16662.34459169974
6282.72,11644.29685499338
14654.92,14080.201535978837
16009.28,17554.448424140213
17248.93,16606.10926815476
18740.36,17527.90204864417
14285.71,17424.835877579364
18540.63,17278.652908399465
13706.56,12840.318325826716
13528.52,13503.218169543657
15109.61,15928.950502380952
13056.09,12368.693239709599
10296.19,9844.777376343794
12790.7,13919.71463373016
13311.69,13312.50448055556
18414.04,17964.76962787699
12452.11,12735.478162896816
13611.11,13856.033411375663
12453.99,12071.33237281746
16092.94,15483.35384384921
12931.03,13333.099447949737
15129.74,15733.045924801585
15295.86,15035.701900330687
10921.99,10060.97520362554
4000.0,7650.4817369047605
19748.52,16174.614889583338
11566.73,10398.801150396832
31111.11,26800.01148938492
19869.71,16002.433143551585
10966.89,11837.020701587298
13285.02,13391.78557404101
10919.54,12287.421172387558
14396.74,15417.926081349204
15147.17,13704.2268975529
17241.38,17739.500068750003
9398.5,10648.934002464895
10167.43,12545.186673247352
14386.92,14261.8872104828
18522.42,20084.083390476193
9961.32,10179.742286706352
17456.9,16404.6098406746
18707.48,18723.80535597944
14642.86,13918.683744246036
11670.76,12709.78344543651
24935.4,22718.055408432534
12819.91,12790.091271428577
18644.07,17061.976328373014
17390.44,18992.75356914683
16631.8,16079.77799980159
11572.05,11778.262510515879
11025.36,14291.382785185177
12606.23,13005.43882926588
14897.26,13265.504611507939
10384.62,10175.174637301589
14285.71,16183.630218750006
15435.2,14832.379776851838
13308.8,13226.469277777778
15534.43,13256.6432375992
17989.42,17349.376795039683
12695.04,12782.04078730158
11596.01,12370.875767923279
9437.09,9678.63989771825
13801.45,14399.14977301587
11386.99,11305.207782936513
16355.14,13185.178576388887
10614.53,10906.253819642856
26737.97,25293.385179960318
12721.89,12379.499789682539
15585.77,16014.330314417983
11913.04,12491.310343055551
13979.59,15039.327518154763
17195.77,17871.056138492073
3141.36,6732.0868656746015
15280.14,16386.502781150797
16792.45,15375.491519444444
12959.18,13915.474290773813
11324.6,10092.452106944442
17331.02,17175.084506150786
14785.37,12823.560936309526
16958.42,14175.557865376984
15602.7,15566.636443551582
9576.92,10131.143008399471
20225.78,19416.264958333333
15086.21,15184.764122817465
13089.01,13520.713308465602
16806.72,16928.736468055555
14297.52,14620.621782440467
13550.06,13629.459825000004
7433.49,7425.145449107141
19534.88,18979.241198015872
16803.92,16487.356045701046
8510.64,8782.331689781746
13455.88,13843.026417361112
15340.36,20047.482329861123
15945.56,14875.514342261904
16849.82,16374.472216104505
12422.36,12719.439356150788
14874.14,16614.222448478835
13794.27,11437.848341600533
23724.79,22563.73396352514
1218.07,11818.888680357148
15702.48,15430.7434390873
21309.52,16576.327299999997
14421.05,14688.252243849209
9700.75,8880.247025396828
12240.66,13806.123523941797
12242.42,12504.269400496025
18642.24,18786.790589087304
5882.35,11080.843716170632
5128.21,11777.213964529219
15898.69,10462.77114117064
10628.34,9878.79530873016
17647.06,17350.140596792324
15333.33,15206.636517559522
5131.58,11849.66442678571
9113.21,11041.393055026454
13367.17,14087.233682539685
7991.74,8235.704986607145
16943.87,18873.36580515873
13848.92,13588.204735019845
9031.41,10267.54246597222
17647.06,16992.106983612914
18251.93,15667.58168125
16558.44,16505.762538492072
15768.37,15088.329971230163
16470.59,17706.80770198413
13391.3,12794.287627777772
15853.66,16921.34293178211
10791.37,13718.12402212302
13143.87,13800.046024999998
12571.94,13751.135524107147
18633.54,18645.5005843254
11849.8,12689.409866269847
14871.79,14227.99398525133
17100.37,15624.112956349209
12684.73,11984.56187371032
19858.61,17064.16135734127
4228.33,13078.940231547624
13637.96,13577.325338988097
13498.62,12937.088156911375
24141.69,19228.593110482816
11764.71,11560.177034722217
22484.13,23703.090088095232
28211.28,30107.90975843253
2245.99,12075.247622077919
10085.23,10968.801282936502
15063.52,14056.135466666668
26447.57,25885.781467791017
29939.04,29437.685689087295
17384.2,15923.77580372475
13333.33,12614.030012797619
22880.52,19136.059053769837
14070.59,14032.394085010817
15137.61,17613.22606597222
16056.34,14664.006724801588
9518.07,9142.838658531744
12562.81,25867.76710277777
15914.89,16242.883146527776
14606.74,14477.453199603166
12066.37,13340.104948511904
7479.76,7781.581429761904
8976.95,10787.063601587299
16863.07,17026.243804067464
12933.33,13424.130792261903
10983.61,10516.063021130953
12407.93,10359.422745238091
17888.41,17078.574894841273
23091.98,21852.761945436512
14439.91,14148.73296058201
19907.41,18788.827158134918
17861.79,17967.71089117062
21064.81,18604.95096587301
16843.97,15402.94091226852
15593.56,13708.049358730163
14333.9,11481.669525892856
18897.64,16311.200089583337
11838.01,13635.721080257943
15571.56,18476.77352956349
22556.39,20026.76924285714
17006.8,17437.57926008598
17214.7,14864.223983134922
7707.13,11221.877597718258
14528.3,12500.506477122417
18732.73,19333.15927956349
15875.37,16820.026389880954
19071.21,17460.14934391535
18398.27,17960.57273055555
6777.11,13608.987025165343
10714.29,10933.545118353179
10982.66,12102.813262632279
14074.7,14076.765790277781
17567.57,17294.99286987433
13454.25,16022.313762996031
17090.52,16894.81814960316
11605.42,11769.581418353167
13165.32,12086.436432936498
16567.7,15702.949037367724
15277.78,14437.389164980159
11449.28,11650.69232172619
11773.05,11794.392341071427
13978.1,14730.098074735444
13185.19,12206.530713591263
10425.53,10012.72933981481
14272.21,27194.189336706346
12757.97,12973.26246418651
18545.99,19288.235310813492
13855.42,12691.036048313494
13786.19,14616.176620932534
17925.0,16515.064345271163
14317.18,15357.00634444444
16161.62,16589.4484656746
15882.35,13576.3208699074
17314.81,18795.93186388889
18512.54,19704.38623422618
15492.96,16126.632982440478
30416.67,23618.319639357866
14592.27,15523.64808035715
16933.33,15126.531787731483
16321.24,14790.496429398152
14238.41,14262.384091765876
13698.63,13070.403844642857
13761.47,17102.911884722223
13866.67,15568.27441547619
15482.7,14365.261766269843
20531.91,18248.740432440474
15000.0,14941.142694047618
19867.26,17890.958653042333
15173.91,14106.87715145503
12982.46,13190.335700793641
24456.52,19911.388967460323
18994.57,16289.239101917989
17866.67,17718.655116865088
17551.02,16216.741035714289
14498.02,15697.67982275132
11235.96,12091.233665575397
14841.5,13954.328517658725
11904.76,13410.462065674605
18368.79,13931.912943253967
26612.9,27707.17355119047
13056.09,11407.396334722222
19194.31,16138.297370701057
13672.57,13965.289031547618
3834.36,10182.693782043654
16402.12,16043.299940277777
14860.34,14588.195444775136
11465.72,11761.622143849208
12970.71,13606.42968115079
14925.37,16425.307894841262
12941.18,13936.925762632263
10010.94,10128.543381051584
8888.89,7777.415755753965
15268.82,14342.90850241402
14924.55,14103.926110714288
11566.73,10333.260214285712
11333.33,11345.7311030754
12400.64,12287.455259424602
13013.7,13494.245526884926
18762.09,17308.178187202382
14464.02,15801.101871527779
11096.26,12107.943920508655
6261.13,12943.79546011905
14129.21,14104.89131729497
12461.77,11739.205117261903
17561.98,17085.90857291667
16736.4,17311.443243154758
15322.58,13004.14054682539
17098.45,11912.528547552913
12500.0,9310.316907142855
15667.31,14410.294241269843
16053.51,15630.473609920633
17111.11,17161.035806646825
17547.17,16727.20185609367
19287.02,20780.43480724207
13465.35,13681.633420436507
13694.92,14108.746027976187
16179.78,15822.062245337294
15860.74,14661.4329203373
11853.45,10267.176878075396
15325.67,13929.636435449733
7466.22,9631.424304365082
22651.22,18360.700522883602
17189.39,16756.380443253976
19491.53,17549.542901785713
16205.53,15436.860843981478
15217.39,15262.665999305553
16627.08,12008.712553869054
18835.62,16304.347874867735
11555.56,11386.210436309526
15450.64,15934.960559259256
15957.45,16630.847177050262
19313.35,18758.103475198423
14835.16,14129.786259722221
19801.98,27154.106546626983
15234.04,13801.668548809532
10844.79,11232.981308333336
13877.55,14553.659872619039
14488.19,15646.345540674607
13304.72,11640.5569374008
18208.96,16823.16505744047
16849.02,14031.252100496033
13274.34,12006.857320535713
15701.42,15959.822056547622
26366.86,23114.456106382284
18867.92,23678.07258531746
17113.21,16738.51783531746
9512.76,9224.857859126987
13326.94,14475.10567083333
19062.75,16916.55344920634
22735.85,23909.29353098546
16892.43,16456.999108730164
10089.29,9886.488299404768
10873.44,11406.395360218256
10280.08,10865.364272023808
16877.64,15836.420169146822
19073.57,18231.630599834647
21778.58,20032.131957142854
19124.46,15990.804529166659
17211.7,17158.77187470238
18072.29,18053.465466964284
21166.13,19290.160631944436
20593.87,17458.280389880954
16931.22,17464.91135694445
13698.63,16126.948003373009
18924.73,16570.182860052908
16886.63,14852.896539781745
10831.72,11262.404543253975
15072.46,14247.461749140215
11898.02,10335.001864087297
17000.0,17372.641148160168
13442.94,13688.906547519844
19137.93,18835.680524007945
11379.31,13339.061171626987
9799.64,12927.30072371032
10492.85,10275.498017559523
11001.93,11235.314241071417
11370.72,12229.404558035716
14705.88,13980.212969146822
22123.89,19019.795868055568
16382.54,15354.41685625
16514.6,14885.652088955027
14061.14,13940.25775257937
18516.02,18155.648019841272
9572.65,9937.08427146164
8828.52,11002.069113492065
13452.19,15530.224458333332
15109.89,14546.567488492066
10569.95,11316.97571248797
12352.94,10627.77411646825
13196.72,13457.32144933862
10932.94,9631.884471825395
15333.33,14755.483610747358
13114.75,13427.156553373019
27368.42,24135.277927876985
18281.54,19366.935943816134
9638.55,13349.36696365741
10238.1,9890.886448611114
13468.41,14347.42799583334
13278.39,13606.7371
10654.49,14407.684037896817
24505.89,19998.26190403439
11865.08,12641.917877182537
15732.76,14768.411976785716
15283.84,14628.932438789681
6944.44,11751.341969113755
12839.93,13108.762204232808
11711.03,10815.970942923279
13740.22,12412.749764682543
15470.46,15264.51906865079
14925.37,13212.14364113757
18907.41,18443.848696031746
27057.5,26186.222473478836
9195.4,8582.4950353836
10932.79,10463.39946666666
13851.2,11944.23273511905
16047.9,16292.579920767193
13440.68,13873.983563095242
15667.31,14677.71259355159
13478.58,12762.466967162694
11819.55,8986.201038492067
5000.0,10036.036941468255
9316.77,10205.27263452381
12743.51,11939.48460833333
13802.56,14485.36309431217
11142.06,8103.995410615077
17817.37,16725.976898015877
10745.36,6782.9920711309505
9598.21,9512.841795734126
13694.92,13077.01847175926
10313.32,12134.625710119044
23284.31,22565.637150793642
16732.63,16292.236454112553
17666.0,16843.046666104496
17620.14,17109.747713789686
15853.66,15987.158503769833
12672.18,12114.629165310851
15873.02,15957.276954695764
13098.38,13443.962971428567
12019.54,12082.506093783068
12833.86,13740.432271296295
14827.59,13156.35311269842
17035.4,16140.442445012626
15384.62,15982.876391335978
11419.75,12237.638357043645
13246.75,13961.789937301584
14367.82,14268.932443551586
8122.74,9014.956164583336
16176.47,11709.597787202385
7017.54,7190.86169778439
2698.65,5522.27006488095
15628.63,14014.18556650132
10572.29,10290.142390575393
16122.45,15337.581295436508
12983.99,13524.037949603178
8767.61,8144.148451818788
15309.45,15337.216630357143
15310.49,16243.597562202382
13333.33,14767.324233134921
12647.55,15958.843526785715
17735.85,16859.942340939153
18032.0,18816.546822420627
28012.36,29691.54006130952
13490.73,12329.381179034393
12038.63,12958.754379563488
12251.15,13053.758616335974
14519.91,13601.001324503963
12518.2,10610.34340491522
16426.51,14702.910320833334
15555.56,16955.154373115074
17276.42,16227.012854960327
21838.07,20684.609425000006
16482.21,17220.157583035718
14554.74,12405.896153869055
10558.07,10457.372604960316
7210.4,8629.329870205023
12764.23,13796.454653968252
25550.66,28664.8720149471
22565.32,16418.3520890332
19802.87,19629.21132910053
17233.56,17732.123167162707
12915.25,12866.846234986766
15082.96,16556.127183630946
18733.03,17871.529834325393
12398.75,12363.37170198413
13688.89,13269.82385267857
4527.03,6713.1043333333355
18050.54,17890.110373445776
15215.95,12888.361432142865
11482.27,12140.5374421627
18836.57,18855.021379166672
14285.71,13090.235669462483
19047.62,17986.329232638884
14050.88,14916.38560634921
13141.89,12524.73176150794
13486.01,12055.85022827381
3793.1,6921.351050366765
18229.17,16801.08408613816
11661.54,10736.813392063495
23638.23,29883.17058452382
22139.67,19821.00090496031
5319.15,13370.573850099208
15885.95,15737.39480138888
14945.3,15349.165640277775
16762.4,15107.384738227518
8230.45,8578.090934953701
12597.7,12734.748384523811
17532.13,17427.48837116402
6775.07,14940.408719940488
14940.24,16435.904368353178
16229.51,17793.173448611116
16690.04,14559.427556250002
8391.61,9798.076580059527
15547.17,14963.191515608474
17962.96,18210.603425958994
16810.34,14690.13309444445
16954.02,16566.388137797614
18181.82,20195.81355624999
15344.31,11578.536647420635
18965.52,16360.72728055555
29867.26,25417.434763194437
13631.58,13983.221144047613
15311.36,16736.56190198412
13701.8,14320.302975992066
17866.44,21956.489339715612
12483.52,14210.639491865084
10669.46,12847.392479960317
19447.85,18849.232385449737
17229.92,18909.94638075396
6635.07,11888.955596626993
11807.23,13321.036837400794
8583.69,11600.075423611113
15547.17,14922.556025793649
21496.82,15372.671962466931
10895.27,12576.70500158729
12981.37,12614.431492261903
36192.83,31676.890682572754
13258.43,13957.93066944444
17087.79,16637.33170932539
8458.5,8343.762960019838
18296.8,18470.405981878303
27284.77,27224.388700244195
6491.23,12994.768082563729
12479.84,12188.538952579362
17381.97,17002.14612271826
25633.8,23846.188651455028
18417.72,18332.668506150792
8752.74,10928.129983333338
12787.72,13825.354148015875
15524.07,14339.331938888885
15776.7,16138.917012896829
17875.54,16697.549334126983
12433.86,11536.749782007568
11153.85,11271.763428075397
14454.98,16105.089089583334
10966.98,14606.773657043648
13829.79,13160.340149371694
13823.53,11842.58856775794
12959.38,13924.079955654764
15575.92,11187.33183611111
19560.88,17953.71535664683
15603.69,13982.686754563496
11457.73,11792.79232275132
5940.33,14263.85387561929
14931.74,12364.742548412696
15086.21,12688.096619444445
21390.37,21568.135657142862
14152.7,14757.871332671955
26635.07,22635.26456395504
17335.58,15524.812819841269
13026.05,12992.704853075393
2677.38,10895.909669444447
21453.49,19619.92239470899
8907.36,10478.082764384919
12888.2,12789.67803511905
9103.26,10618.554183432543
14317.18,14463.962351984119
16129.55,13871.477051388889
17460.32,16237.500516269838
11725.29,11457.273596924595
8852.87,9398.777419742062
10590.63,13180.162225694447
16160.96,17034.595472420642
23877.82,22541.991119345235
17612.52,16608.78276974206
19876.24,20355.107156779097
28573.16,25247.39778055555
16129.03,17468.86400039683
10731.23,7912.626414384924
8871.73,9244.547825793654
13636.36,12973.921847817463
11538.46,11225.32660403439
12974.68,13585.530182142858
9828.01,10809.182571428579
21569.77,21232.12937250182
17270.79,15332.056506382274
14652.96,14373.033006051583
17905.28,17212.392933234132
11781.38,12226.432924999994
8970.99,10282.405908531744
20815.9,21153.46106613756
14389.72,13005.568636507935
18181.82,16859.64148664022
22261.48,20677.57094553571
16149.07,16775.56718138228
15098.47,14937.894979365072
11481.48,11614.694353300865
22281.64,17388.91564618206
4987.53,10600.58222261904
18997.36,17743.606504960324
13712.28,12979.219647916658
5051.81,11557.27070684524
9025.27,9706.570268055557
11218.57,12251.370510912702
18940.27,17618.512177050263
8775.19,10167.16841359127
18099.81,18376.54112152777
11500.7,10303.278259589952
12704.92,13921.223020767193
12229.04,12270.742580654765
10135.14,9775.715955853175
13614.04,13669.6533281746
12307.69,15718.433022420626
15325.67,14669.49558301466
11609.5,12126.882139384925
17749.55,17935.713815939154
10796.22,17956.750999801585
12526.1,13686.86504305556
23157.89,21519.929490740746
17404.43,17033.640645436513
12925.17,12536.977268253966
14305.68,12637.999911541008
18555.56,17714.046684126984
13368.98,13236.830516369044
10361.45,9617.582948214284
15803.77,16910.148017460324
11795.92,12679.562852182544
19770.77,17243.30993640873
16198.98,17739.060156150797
17871.29,15785.888159259255
15656.74,13108.839774074084
12709.5,13111.206455059517
15279.03,14254.190796130957
13289.04,12556.3153709656
15202.49,16949.238959986775
10156.66,12273.557369345239
18140.59,16529.027077480154
6423.98,8402.080206349205
16935.48,16883.06908085317
19247.37,18459.275755357146
18154.12,17819.688339880944
16538.46,18304.731129464293
17081.85,15911.636722817471
14990.33,14679.321625099214
9927.8,11388.05658085318
19537.37,16544.4948970238
15265.4,14421.310930456346
14485.98,16656.17926815476
12772.64,11975.508991964283
13132.08,11990.061189384925
25633.53,26018.966632142845
13615.02,12372.123282738097
12008.28,11562.691186679289
15578.64,15362.205488293657
11820.33,12461.682336706352
12890.87,11780.614069940475
12135.92,15436.05833799602
14187.05,17158.182974041007
18560.41,18095.0739984127
12072.43,12631.949564384919
13224.49,12510.113910879627
18850.27,19592.123353835977
16994.63,16566.476551587304
15996.17,14684.90132996032
12244.9,10508.782261309525
17868.34,17144.47752847223
10928.96,12323.148637235452
13927.58,14537.772029332005
14542.94,13983.210144642853
14012.22,12743.526921031746
10980.73,10578.537136309524
13277.66,13193.10195595238
26939.5,31713.664512037052
12526.1,13265.753620568783
12640.45,13870.603488921955
9293.48,10395.18285704365
24422.44,24504.128684126987
11566.73,9312.965375892854
20833.33,19458.131376190475
21644.56,22080.445263062174
12398.37,12787.007794808202
16925.13,14283.855373710314
18211.21,18063.007668452396
16145.12,15747.063455886244
28639.62,31679.873761541003
7667.98,7973.253668386244
4842.93,8849.171378571433
13439.15,13090.052048069985
18641.77,17657.021267261898
15321.1,16310.61134742063
18341.84,16440.96334662698
9751.13,10367.76015595238
22805.14,26096.42149041005
13241.11,13524.266794047619
27200.0,29600.55105919312
19343.07,19449.104505423275
15316.9,12478.802048478841
16929.13,17035.15304766414
10967.74,13326.07662215609
10812.64,12265.55963769841
20828.88,18854.78167579365
37546.47,21180.758338492058
15688.26,16449.820174867727
12902.21,14518.195167294974
10537.48,10305.487964583332
16526.14,16365.962415277778
28286.78,17609.20422579365
17409.47,15150.82413700397
20695.93,21951.93817916666
12931.03,15455.384074404756
14652.17,15176.045219279104
11514.71,11160.597132738096
13394.08,15507.68078452381
11985.82,11187.983755059522
7462.69,11928.873553174608
21568.63,20674.27988313493
7062.71,10362.923171362429
11775.36,14077.155576686517
8520.18,13032.171432242063
14974.18,15612.16252625662
16540.7,20298.225086706345
12340.43,9153.020454398149
17338.71,17405.15982516534
13528.34,11756.599933697087
15185.91,14347.189700099207
14084.51,15591.724505753966
27341.77,24835.862815079356
17114.09,16725.062246924597
17788.51,12879.454859391537
10244.44,10063.005454563494
15947.71,15494.666006415353
10869.57,15145.241060251323
11285.71,12267.104650033065
15755.4,16326.53889140212
16843.54,14726.620421263227
19462.65,20190.60742748016
21375.46,19987.732844642847
12607.18,11940.777795568782
18104.45,16422.03278928572
13420.48,12998.875135416663
13289.47,11940.51847450397
17241.38,15377.635418650798
12991.45,12450.244613227514
12899.02,13505.207634920633
13774.07,13907.127114120374
32500.0,30797.85478432539
11895.91,11757.19713148148
11283.5,12333.494387698416
11710.21,12627.536570502649
15211.27,15281.254707043649
19919.79,18147.236591071432
16574.07,15447.135200099206
18025.75,16415.65028541666
6993.01,8506.382420833334
11773.05,12129.272499107146
12224.49,13084.660293154764
16982.76,17231.347101388892
13056.68,12611.609435019842
16091.95,14270.12672827381
24262.99,24955.920223611116
13620.07,13194.775039781749
7853.4,13014.640826984127
13807.19,11712.540007605821
15374.02,14889.23036064815
5128.21,7704.903618190834
10560.63,10641.580286772483
16502.15,16944.294711904757
20329.67,20196.107363392857
10649.65,10703.405461111115
15988.37,15259.571771527777
16352.94,16110.019150297621
18123.86,19728.988301984125
7631.58,16430.86628138227
17504.05,15994.170154993388
14761.9,14532.558439384922
12179.49,11952.511294642858
14903.85,16121.341587599209
17455.83,17452.939594742063
15313.03,13711.028966666665
10480.35,10128.343671825396
12998.14,14347.129510954786
19418.18,20860.867569444454
14322.22,13462.577252083325
19400.26,15596.409689980157
10641.71,11569.126467394182
17905.98,17395.325088492064
13684.21,15048.638603406085
15991.9,16399.307490873012
10518.93,10751.473961904767
13270.14,12537.565030555554
14496.31,13660.759628174597
7054.26,7988.075123015876
17029.7,16325.86711263228
12371.36,10914.143369907408
18718.38,18154.393533465605
10730.59,10297.136445932536
11386.27,11084.225500892859
14177.32,15774.5311389881
14413.97,12744.976636309524
27258.06,26670.558070725107
14662.58,15518.835315178572
13502.54,13925.676432142856
15631.26,13712.737290707671
10526.32,10158.950225000002
15705.13,14964.40906865079
13838.55,12270.468655456354
26548.67,26594.50951706349
21466.52,21082.594363591266
6518.28,7223.0456
12062.62,12224.441115277777
9109.31,11102.725130952384
14615.38,15951.510023908724
12470.31,15588.737689484135
20824.32,21734.511244642854
15146.58,14722.886039682542
10519.48,14751.517247321437
15349.89,12217.191398313493
14044.94,13658.274402579364
